skill,param,class,value
Plot pi,learns,Gb6X0,1.0
Plot pi,learns,GmSR249,1.0
Plot pi,learns,HsN9sHn,1.0
Plot pi,learns,JJGL4Ig,1.0
Plot pi,learns,MYmjG5R,1.0
Plot pi,learns,NOD85nt,1.0
Plot pi,learns,OTyrFDF,1.0
Plot pi,learns,Qro3hJX,1.0
Plot pi,learns,Vd9xmeb,1.0
Plot pi,learns,W4712vM,1.0
Plot pi,learns,XqcnV,1.0
Plot pi,learns,Y6120Vs,1.0
Plot pi,learns,ZBj33oo,1.0
Plot pi,learns,a8YLu01,1.0
Plot pi,learns,c71bRSy,1.0
Plot pi,learns,etcr9s4,1.0
Plot pi,learns,hop791a,1.0
Plot pi,learns,hpN7z,1.0
Plot pi,learns,i0PeR6q,1.0
Plot pi,learns,j14Du,1.0
Plot pi,learns,k0v2K,1.0
Plot pi,learns,kN54U,1.0
Plot pi,learns,ks545SC,1.0
Plot pi,learns,lU0S6m4,1.0
Plot pi,learns,nag5fy8,1.0
Plot pi,learns,rju8f7v,1.0
Plot pi,learns,sFs7K,1.0
Plot pi,learns,t0nAA,1.0
Plot pi,learns,uO9FY,1.0
Plot pi,learns,ug982yk,1.0
Plot pi,learns,x3A11ty,1.0
Plot pi,learns,xFjwn,1.0
Plot pi,learns,z3GhRzh,1.0
Plot pi,learns,z7Zg3oy,1.0
Plot pi,learns,zt5vuLM,1.0
Plot pi,guesses,0I891Gg,1.0
Plot pi,guesses,17116XP9,0.0
Plot pi,guesses,1712bs2B,0.0
Plot pi,guesses,1715Zzr7,1.0
Plot pi,guesses,1716AHha,1.0
Plot pi,guesses,171HyaCo,0.0
Plot pi,guesses,171J7Dty,1.0
Plot pi,guesses,171MG7vY,0.0
Plot pi,guesses,171N77mW,1.0
Plot pi,guesses,171NGrBi,0.0
Plot pi,guesses,171OPHDT,1.0
Plot pi,guesses,171PKfdH,1.0
Plot pi,guesses,171PSLfv,1.0
Plot pi,guesses,171QWSC7,1.0
Plot pi,guesses,171RUh1Q,1.0
Plot pi,guesses,171RVz51,0.0
Plot pi,guesses,171TsMI6,1.0
Plot pi,guesses,171X71m0,1.0
Plot pi,guesses,171Yqjv2,1.0
Plot pi,guesses,171ZEKKM,0.0
Plot pi,guesses,171a2fZw,0.0
Plot pi,guesses,171b9fzm,1.0
Plot pi,guesses,171cjhjb,0.0
Plot pi,guesses,171deO5m,0.0
Plot pi,guesses,171eKI1Z,1.0
Plot pi,guesses,171ecz0J,1.0
Plot pi,guesses,171hkwac,0.0
Plot pi,guesses,171mHjZ1,1.0
Plot pi,guesses,171nKnHW,1.0
Plot pi,guesses,171p2cAP,0.0
Plot pi,guesses,171s0AHa,1.0
Plot pi,guesses,171uTM54,0.0
Plot pi,guesses,171v4xV1,1.0
Plot pi,guesses,171v8QnZ,1.0
Plot pi,guesses,171wFDcq,1.0
Plot pi,guesses,171xWhvH,1.0
Plot pi,guesses,1T4w47X,1.0
Plot pi,guesses,225IKEJjs_b,0.0
Plot pi,guesses,225Iyy63V_b,0.0
Plot pi,guesses,2365c1xmz,1.0
Plot pi,guesses,23692i9dd,0.0
Plot pi,guesses,236x225jc,1.0
Plot pi,guesses,236xcbisr,1.0
Plot pi,guesses,2480hxxcx,1.0
Plot pi,guesses,2480kl4q7,1.0
Plot pi,guesses,2480pqyyp,1.0
Plot pi,guesses,2480wql4f,0.0
Plot pi,guesses,2480xmg1e,0.0
Plot pi,guesses,2480y13k3,0.0
Plot pi,guesses,248199mt7,1.0
Plot pi,guesses,24819ck4l,1.0
Plot pi,guesses,2481e6nio,1.0
Plot pi,guesses,2481kqe62,0.0
Plot pi,guesses,2481pt4xf,0.0
Plot pi,guesses,248221j0m,1.0
Plot pi,guesses,24835j4fa,0.0
Plot pi,guesses,248391fty,1.0
Plot pi,guesses,2483bdea9,1.0
Plot pi,guesses,2483hkq13,0.0
Plot pi,guesses,2483mf0as,1.0
Plot pi,guesses,2483s9tsf,0.0
Plot pi,guesses,24841uicq,1.0
Plot pi,guesses,248429wl4,1.0
Plot pi,guesses,2485bqay0,0.0
Plot pi,guesses,2485eas7t,1.0
Plot pi,guesses,2485t3e6y,0.0
Plot pi,guesses,2485thwof,1.0
Plot pi,guesses,2485ytiir,1.0
Plot pi,guesses,24864dslr,0.0
Plot pi,guesses,24869f60z,1.0
Plot pi,guesses,2486zv2tc,0.0
Plot pi,guesses,2487o1gku,1.0
Plot pi,guesses,2487p61kc,1.0
Plot pi,guesses,2487zw9m8,1.0
Plot pi,guesses,2488721d5,1.0
Plot pi,guesses,24887a9er,0.0
Plot pi,guesses,2488ghbcd,1.0
Plot pi,guesses,2488gi45a,0.0
Plot pi,guesses,2488up02m,0.0
Plot pi,guesses,2488z4ovp,1.0
Plot pi,guesses,24899b8f6,1.0
Plot pi,guesses,2489c9lbg,0.0
Plot pi,guesses,2489k0q4s,1.0
Plot pi,guesses,248a2t00r,1.0
Plot pi,guesses,248a7krzw,1.0
Plot pi,guesses,248abpghv,1.0
Plot pi,guesses,248agzhky,0.0
Plot pi,guesses,248b2u55n,1.0
Plot pi,guesses,248b74h2e,0.0
Plot pi,guesses,248bbxugf,1.0
Plot pi,guesses,248bcmqrg,1.0
Plot pi,guesses,248bnh2wl,1.0
Plot pi,guesses,248bw2t6g,1.0
Plot pi,guesses,248ck2dj1,1.0
Plot pi,guesses,248clu9mj,1.0
Plot pi,guesses,248di4j0o,0.0
Plot pi,guesses,248en0u40,1.0
Plot pi,guesses,248f18wii,1.0
Plot pi,guesses,248fbyx4k,0.0
Plot pi,guesses,248fwk6wj,0.0
Plot pi,guesses,248g1paph,0.0
Plot pi,guesses,248g1wh6o,1.0
Plot pi,guesses,248h1xjp9,0.0
Plot pi,guesses,248hh7azg,0.0
Plot pi,guesses,248iioi3v,1.0
Plot pi,guesses,248iwnoa3,1.0
Plot pi,guesses,248jr8lyw,1.0
Plot pi,guesses,248k03ldd,1.0
Plot pi,guesses,248ld2fnl,1.0
Plot pi,guesses,248ldqqcu,0.0
Plot pi,guesses,248llcp7q,0.0
Plot pi,guesses,248m27z11,1.0
Plot pi,guesses,248mbp1cf,1.0
Plot pi,guesses,248md0wla,1.0
Plot pi,guesses,248mxe0zp,1.0
Plot pi,guesses,248n4mipo,0.0
Plot pi,guesses,248nlbkaa,0.0
Plot pi,guesses,248o9lstd,0.0
Plot pi,guesses,248oylglm,0.0
Plot pi,guesses,248p6jtks,0.0
Plot pi,guesses,248pthl4g,1.0
Plot pi,guesses,248qhy2yo,1.0
Plot pi,guesses,248qmsqoj,1.0
Plot pi,guesses,248r31a7r,0.0
Plot pi,guesses,248ra5a0u,1.0
Plot pi,guesses,248rlcl2o,0.0
Plot pi,guesses,248rtu8z5,1.0
Plot pi,guesses,248rvyl2z,0.0
Plot pi,guesses,248s9v653,0.0
Plot pi,guesses,248t7n0my,0.0
Plot pi,guesses,248uiib4g,0.0
Plot pi,guesses,248uttwmx,1.0
Plot pi,guesses,248uyggcc,1.0
Plot pi,guesses,248v3touw,1.0
Plot pi,guesses,248vthf5i,1.0
Plot pi,guesses,248w4avky,0.0
Plot pi,guesses,248x1fczv,1.0
Plot pi,guesses,248xzmpqp,1.0
Plot pi,guesses,248y7jk7w,0.0
Plot pi,guesses,248yvhwo0,1.0
Plot pi,guesses,248yvjppn,1.0
Plot pi,guesses,248zczb3i,0.0
Plot pi,guesses,248zn81i5,1.0
Plot pi,guesses,2505kudhl81c,1.0
Plot pi,guesses,25099psggk4p,0.0
Plot pi,guesses,250jinydnhom,1.0
Plot pi,guesses,250jswqgmvi1,0.0
Plot pi,guesses,250mr0b48m4d,0.0
Plot pi,guesses,250u09ky1apj,0.0
Plot pi,guesses,250w2b188psk,1.0
Plot pi,guesses,27104fss96bq,1.0
Plot pi,guesses,2710dl9w33r4,1.0
Plot pi,guesses,2711m108y8se,0.0
Plot pi,guesses,2711qx2mj1as,1.0
Plot pi,guesses,2713vuhx9y05,0.0
Plot pi,guesses,2715zk8yvhm2,1.0
Plot pi,guesses,2716lls020qk,1.0
Plot pi,guesses,271792vdsnnx,1.0
Plot pi,guesses,2717z8p9hhyz,1.0
Plot pi,guesses,2718jrcwcczt,1.0
Plot pi,guesses,2718zd506kaa,0.0
Plot pi,guesses,27196oc9z6x5,0.0
Plot pi,guesses,271a4jzl61kh,0.0
Plot pi,guesses,271dkzqy6jth,1.0
Plot pi,guesses,271ecl1bmic8,1.0
Plot pi,guesses,271ew1pqqzhu,1.0
Plot pi,guesses,271ez2opaz2v,1.0
Plot pi,guesses,271ftvxgudil,1.0
Plot pi,guesses,271g2qrod9fi,0.0
Plot pi,guesses,271g7beuc4s1,1.0
Plot pi,guesses,271g8nye4tne,1.0
Plot pi,guesses,271glo85epj1,1.0
Plot pi,guesses,271h2svhddir,1.0
Plot pi,guesses,271i4z6165wh,1.0
Plot pi,guesses,271j9tmfamoi,1.0
Plot pi,guesses,271jonvpgijj,0.0
Plot pi,guesses,271k46zmobti,1.0
Plot pi,guesses,271k4y8incfb,1.0
Plot pi,guesses,271k966j74lv,1.0
Plot pi,guesses,271kfquu32qa,0.0
Plot pi,guesses,271l6xuybjzm,1.0
Plot pi,guesses,271ld7lbd5ip,1.0
Plot pi,guesses,271lda2pl3j5,0.0
Plot pi,guesses,271llx9u0y8n,1.0
Plot pi,guesses,271mn25vxzdh,0.0
Plot pi,guesses,271n5ftoiiwq,0.0
Plot pi,guesses,271np4zc8vd1,1.0
Plot pi,guesses,271oizyz6coj,1.0
Plot pi,guesses,271p1cxop7dr,1.0
Plot pi,guesses,271rvro73lce,0.0
Plot pi,guesses,271sgxia448w,1.0
Plot pi,guesses,271sjweu45ee,1.0
Plot pi,guesses,271swzglvvxm,0.0
Plot pi,guesses,271t9pn6kh3o,1.0
Plot pi,guesses,271ti60q7tk1,1.0
Plot pi,guesses,271tt6j61n7d,1.0
Plot pi,guesses,271ud5jf4wwv,0.0
Plot pi,guesses,271uuafxkvl6,1.0
Plot pi,guesses,271wanf4c1o8,1.0
Plot pi,guesses,271yp0sidssm,0.0
Plot pi,guesses,271z34n86wsn,1.0
Plot pi,guesses,2NX7d,0.0
Plot pi,guesses,35jI12H,1.0
Plot pi,guesses,3cjD21W,1.0
Plot pi,guesses,4gcLyqe,1.0
Plot pi,guesses,59v7i97,0.0
Plot pi,guesses,7BJfpoV,0.0
Plot pi,guesses,7LZr10z,1.0
Plot pi,guesses,7OalbuD,1.0
Plot pi,guesses,7gi78ec,0.0
Plot pi,guesses,9J665,1.0
Plot pi,guesses,AS5Z5,1.0
Plot pi,guesses,ATe56,1.0
Plot pi,guesses,Ahip2F0,0.0
Plot pi,guesses,C76m01z,1.0
Plot pi,guesses,E2c6E5k,1.0
Plot pi,guesses,E9dzBix,0.0
Plot pi,guesses,F713eQN,1.0
Plot pi,guesses,Gb6X0,1.0
Plot pi,guesses,GmSR249,0.0
Plot pi,guesses,HsN9sHn,0.0
Plot pi,guesses,JJGL4Ig,0.0
Plot pi,guesses,MYmjG5R,0.0
Plot pi,guesses,NOD85nt,1.0
Plot pi,guesses,OTyrFDF,0.0
Plot pi,guesses,Qro3hJX,1.0
Plot pi,guesses,Vd9xmeb,1.0
Plot pi,guesses,W4712vM,0.0
Plot pi,guesses,XqcnV,1.0
Plot pi,guesses,Y6120Vs,1.0
Plot pi,guesses,ZBj33oo,0.0
Plot pi,guesses,a8YLu01,1.0
Plot pi,guesses,c71bRSy,1.0
Plot pi,guesses,etcr9s4,1.0
Plot pi,guesses,hop791a,1.0
Plot pi,guesses,hpN7z,0.0
Plot pi,guesses,i0PeR6q,1.0
Plot pi,guesses,j14Du,0.0
Plot pi,guesses,k0v2K,0.0
Plot pi,guesses,kN54U,1.0
Plot pi,guesses,ks545SC,1.0
Plot pi,guesses,lU0S6m4,1.0
Plot pi,guesses,nag5fy8,1.0
Plot pi,guesses,rju8f7v,1.0
Plot pi,guesses,sFs7K,0.0
Plot pi,guesses,t0nAA,1.0
Plot pi,guesses,uO9FY,1.0
Plot pi,guesses,ug982yk,1.0
Plot pi,guesses,x3A11ty,0.0
Plot pi,guesses,xFjwn,0.0
Plot pi,guesses,z3GhRzh,0.0
Plot pi,guesses,z7Zg3oy,1.0
Plot pi,guesses,zt5vuLM,0.0
Plot pi,slips,0I891Gg,0.0
Plot pi,slips,17116XP9,0.4125705297407184
Plot pi,slips,1712bs2B,0.4125705297407184
Plot pi,slips,1715Zzr7,0.0
Plot pi,slips,1716AHha,0.0
Plot pi,slips,171HyaCo,0.4125705297407184
Plot pi,slips,171J7Dty,0.3700507526569569
Plot pi,slips,171MG7vY,1.0
Plot pi,slips,171N77mW,0.0
Plot pi,slips,171NGrBi,1.0
Plot pi,slips,171OPHDT,0.0
Plot pi,slips,171PKfdH,0.0
Plot pi,slips,171PSLfv,0.0
Plot pi,slips,171QWSC7,0.0
Plot pi,slips,171RUh1Q,0.0
Plot pi,slips,171RVz51,1.0
Plot pi,slips,171TsMI6,0.5874294702592815
Plot pi,slips,171X71m0,0.0
Plot pi,slips,171Yqjv2,0.0
Plot pi,slips,171ZEKKM,0.4125705297407184
Plot pi,slips,171a2fZw,0.4125705297407184
Plot pi,slips,171b9fzm,0.0
Plot pi,slips,171cjhjb,0.2598984946860861
Plot pi,slips,171deO5m,0.4125705297407184
Plot pi,slips,171eKI1Z,0.0
Plot pi,slips,171ecz0J,0.0
Plot pi,slips,171hkwac,0.4125705297407184
Plot pi,slips,171mHjZ1,0.0
Plot pi,slips,171nKnHW,0.0
Plot pi,slips,171p2cAP,0.4125705297407184
Plot pi,slips,171s0AHa,0.0
Plot pi,slips,171uTM54,1.0
Plot pi,slips,171v4xV1,0.0
Plot pi,slips,171v8QnZ,0.0
Plot pi,slips,171wFDcq,0.0
Plot pi,slips,171xWhvH,0.0
Plot pi,slips,1T4w47X,0.0
Plot pi,slips,225IKEJjs_b,1.0
Plot pi,slips,225Iyy63V_b,0.4125705297407184
Plot pi,slips,2365c1xmz,0.0
Plot pi,slips,23692i9dd,0.4125705297407184
Plot pi,slips,236x225jc,0.0
Plot pi,slips,236xcbisr,0.0
Plot pi,slips,2480hxxcx,0.0
Plot pi,slips,2480kl4q7,0.0
Plot pi,slips,2480pqyyp,0.0
Plot pi,slips,2480wql4f,0.4125705297407184
Plot pi,slips,2480xmg1e,1.0
Plot pi,slips,2480y13k3,0.2598984946860861
Plot pi,slips,248199mt7,0.0
Plot pi,slips,24819ck4l,0.0
Plot pi,slips,2481e6nio,0.0
Plot pi,slips,2481kqe62,1.0
Plot pi,slips,2481pt4xf,1.0
Plot pi,slips,248221j0m,0.0
Plot pi,slips,24835j4fa,1.0
Plot pi,slips,248391fty,0.0
Plot pi,slips,2483bdea9,0.0
Plot pi,slips,2483hkq13,0.459799935236979
Plot pi,slips,2483mf0as,0.0
Plot pi,slips,2483s9tsf,0.2598984946860861
Plot pi,slips,24841uicq,0.0
Plot pi,slips,248429wl4,0.0
Plot pi,slips,2485bqay0,1.0
Plot pi,slips,2485eas7t,0.0
Plot pi,slips,2485t3e6y,1.0
Plot pi,slips,2485thwof,0.0
Plot pi,slips,2485ytiir,0.0
Plot pi,slips,24864dslr,1.0
Plot pi,slips,24869f60z,0.0
Plot pi,slips,2486zv2tc,0.2598984946860861
Plot pi,slips,2487o1gku,0.0
Plot pi,slips,2487p61kc,0.0
Plot pi,slips,2487zw9m8,0.0
Plot pi,slips,2488721d5,0.0
Plot pi,slips,24887a9er,1.0
Plot pi,slips,2488ghbcd,0.0
Plot pi,slips,2488gi45a,1.0
Plot pi,slips,2488up02m,1.0
Plot pi,slips,2488z4ovp,0.0
Plot pi,slips,24899b8f6,0.5402000647630211
Plot pi,slips,2489c9lbg,0.2598984946860861
Plot pi,slips,2489k0q4s,0.0
Plot pi,slips,248a2t00r,0.0
Plot pi,slips,248a7krzw,0.0
Plot pi,slips,248abpghv,0.0
Plot pi,slips,248agzhky,0.5746791189744992
Plot pi,slips,248b2u55n,0.0
Plot pi,slips,248b74h2e,0.4125705297407184
Plot pi,slips,248bbxugf,0.0
Plot pi,slips,248bcmqrg,0.0
Plot pi,slips,248bnh2wl,0.0
Plot pi,slips,248bw2t6g,0.0
Plot pi,slips,248ck2dj1,0.0
Plot pi,slips,248clu9mj,0.0
Plot pi,slips,248di4j0o,0.4125705297407184
Plot pi,slips,248en0u40,0.0
Plot pi,slips,248f18wii,0.0
Plot pi,slips,248fbyx4k,1.0
Plot pi,slips,248fwk6wj,1.0
Plot pi,slips,248g1paph,0.4125705297407184
Plot pi,slips,248g1wh6o,0.0
Plot pi,slips,248h1xjp9,0.4125705297407184
Plot pi,slips,248hh7azg,0.4125705297407184
Plot pi,slips,248iioi3v,0.0
Plot pi,slips,248iwnoa3,0.0
Plot pi,slips,248jr8lyw,0.5874294702592815
Plot pi,slips,248k03ldd,0.0
Plot pi,slips,248ld2fnl,0.0
Plot pi,slips,248ldqqcu,1.0
Plot pi,slips,248llcp7q,0.4125705297407184
Plot pi,slips,248m27z11,0.0
Plot pi,slips,248mbp1cf,0.0
Plot pi,slips,248md0wla,0.0
Plot pi,slips,248mxe0zp,0.0
Plot pi,slips,248n4mipo,0.4125705297407184
Plot pi,slips,248nlbkaa,1.0
Plot pi,slips,248o9lstd,0.4125705297407184
Plot pi,slips,248oylglm,0.629949247343043
Plot pi,slips,248p6jtks,0.4125705297407184
Plot pi,slips,248pthl4g,0.0
Plot pi,slips,248qhy2yo,0.0
Plot pi,slips,248qmsqoj,0.3700507526569569
Plot pi,slips,248r31a7r,1.0
Plot pi,slips,248ra5a0u,0.0
Plot pi,slips,248rlcl2o,1.0
Plot pi,slips,248rtu8z5,0.0
Plot pi,slips,248rvyl2z,0.4125705297407184
Plot pi,slips,248s9v653,0.629949247343043
Plot pi,slips,248t7n0my,0.4125705297407184
Plot pi,slips,248uiib4g,1.0
Plot pi,slips,248uttwmx,0.0
Plot pi,slips,248uyggcc,0.0
Plot pi,slips,248v3touw,0.0
Plot pi,slips,248vthf5i,0.0
Plot pi,slips,248w4avky,1.0
Plot pi,slips,248x1fczv,0.0
Plot pi,slips,248xzmpqp,0.0
Plot pi,slips,248y7jk7w,0.4125705297407184
Plot pi,slips,248yvhwo0,0.0
Plot pi,slips,248yvjppn,0.0
Plot pi,slips,248zczb3i,0.4125705297407184
Plot pi,slips,248zn81i5,0.0
Plot pi,slips,2505kudhl81c,0.0
Plot pi,slips,25099psggk4p,0.629949247343043
Plot pi,slips,250jinydnhom,0.0
Plot pi,slips,250jswqgmvi1,1.0
Plot pi,slips,250mr0b48m4d,1.0
Plot pi,slips,250u09ky1apj,0.2598984946860861
Plot pi,slips,250w2b188psk,0.0
Plot pi,slips,27104fss96bq,0.0
Plot pi,slips,2710dl9w33r4,0.0
